test_sequence_index,scene_id,scene_label,true_future_pv_p,pred_int8_future_pv_p,err_int8_future_pv_p,true_future_load_p,pred_int8_future_load_p,err_int8_future_load_p,true_future_home_soc,pred_int8_future_home_soc,err_int8_future_home_soc
53,2,T2_dawn_weak_light,8.242464,7.372599,-0.86986494,1.3369664,1.2925199,-0.04444647,78.41375,80.72251,2.3087616
54,2,T2_dawn_weak_light,8.243206,7.372599,-0.8706069,1.3369453,1.2925199,-0.04442537,78.42819,80.72251,2.2943192
55,2,T2_dawn_weak_light,8.244487,7.372599,-0.8718877,1.336964,1.2925199,-0.044444084,78.43611,80.72251,2.2863998
56,2,T2_dawn_weak_light,8.244015,7.372599,-0.8714156,1.3374767,1.2925199,-0.044956803,78.425,80.72251,2.2975082
57,2,T2_dawn_weak_light,8.243036,7.372599,-0.87043715,1.3384585,1.2925199,-0.04593861,78.400276,80.72251,2.322235
58,2,T2_dawn_weak_light,8.243033,7.372599,-0.8704343,1.3394117,1.2925199,-0.04689181,78.38208,80.72251,2.3404312
59,2,T2_dawn_weak_light,8.2422905,7.372599,-0.8696914,1.3403153,1.2925199,-0.047795415,78.370415,80.72251,2.3520966
60,2,T2_dawn_weak_light,8.240471,7.372599,-0.86787176,1.3411906,1.2925199,-0.04867065,78.36528,80.72251,2.3572311
61,2,T2_dawn_weak_light,8.239451,7.372599,-0.8668523,1.3416064,1.2925199,-0.04908645,78.37639,80.72251,2.3461227
62,2,T2_dawn_weak_light,8.238588,7.372599,-0.8659892,1.3415875,1.2925199,-0.049067616,78.393196,80.72251,2.3293152
63,2,T2_dawn_weak_light,8.2369795,7.372599,-0.86438036,1.3416172,1.2925199,-0.0490973,78.395,80.72251,2.3275146
64,2,T2_dawn_weak_light,8.235178,7.372599,-0.86257887,1.3416718,1.2925199,-0.049151897,78.37722,80.72251,2.3452911
65,2,T2_dawn_weak_light,8.233725,7.372599,-0.86112547,1.3417264,1.2925199,-0.049206495,78.35486,80.72251,2.367653
66,2,T2_dawn_weak_light,8.233535,7.372599,-0.8609357,1.341775,1.2925199,-0.049255013,78.35486,80.72251,2.367653
67,2,T2_dawn_weak_light,8.235798,7.372599,-0.86319876,1.3417683,1.2925199,-0.049248338,78.375275,80.72251,2.3472366
68,2,T2_dawn_weak_light,8.240859,7.372599,-0.8682599,1.3416846,1.2925199,-0.049164653,78.40417,80.72251,2.318344
69,2,T2_dawn_weak_light,8.245908,7.372599,-0.87330866,1.3415911,1.2925199,-0.049071193,78.4425,80.72251,2.280014
70,2,T2_dawn_weak_light,8.248658,7.372599,-0.87605906,1.3415263,1.2925199,-0.049006343,78.47236,80.72251,2.2501526
71,2,T2_dawn_weak_light,8.249004,7.372599,-0.87640524,1.3414717,1.2925199,-0.048951745,78.46958,80.72251,2.2529297
72,2,T2_dawn_weak_light,8.246795,7.372599,-0.8741956,1.3414438,1.2925199,-0.04892385,78.44639,80.72251,2.276123
73,2,T2_dawn_weak_light,8.242939,7.372599,-0.8703399,1.3414729,1.2925199,-0.048952937,78.435555,80.72251,2.2869568
74,2,T2_dawn_weak_light,8.240275,7.372599,-0.86767626,1.3415117,1.2925199,-0.0489918,78.447914,80.72251,2.2745972
75,2,T2_dawn_weak_light,8.238979,7.372599,-0.8663802,1.341522,1.2925199,-0.04900205,78.47583,80.72251,2.2466812
76,2,T2_dawn_weak_light,8.238037,7.372599,-0.865438,1.341522,1.2925199,-0.04900205,78.51681,80.72251,2.2057037
77,2,T2_dawn_weak_light,8.238928,7.372599,-0.8663287,1.3415475,1.2925199,-0.049027562,78.565,80.72251,2.1575089
78,2,T2_dawn_weak_light,8.240387,7.372599,-0.86778784,1.3416015,1.2925199,-0.049081564,78.60083,80.72251,2.1216812
79,2,T2_dawn_weak_light,8.239837,7.372599,-0.86723757,1.3416561,1.2925199,-0.04913616,78.62986,80.72251,2.0926514
80,2,T2_dawn_weak_light,8.238962,7.372599,-0.86636305,1.3417107,1.2925199,-0.04919076,78.6625,80.72251,2.0600128
81,2,T2_dawn_weak_light,8.239165,7.372599,-0.8665662,1.3417653,1.3101052,-0.03166008,78.69514,80.72251,2.0273743
82,2,T2_dawn_weak_light,8.238437,7.372599,-0.8658376,1.3417902,1.2925199,-0.049270272,78.73167,80.72251,1.9908447
83,2,T2_dawn_weak_light,8.235553,7.372599,-0.86295366,1.341758,1.2925199,-0.049238086,78.761665,80.72251,1.960846
84,2,T2_dawn_weak_light,8.232799,7.372599,-0.86019945,1.3417101,1.2925199,-0.049190164,78.77695,80.72251,1.9455643
85,2,T2_dawn_weak_light,8.231053,7.372599,-0.8584542,1.3416907,1.3101052,-0.031585455,78.79264,80.72251,1.9298706
86,2,T2_dawn_weak_light,8.229586,7.372599,-0.8569865,1.3416907,1.3101052,-0.031585455,78.81069,80.72251,1.9118195
87,2,T2_dawn_weak_light,8.229165,7.372599,-0.85656595,1.341695,1.3101052,-0.031589746,78.824165,80.72251,1.898346
88,2,T2_dawn_weak_light,8.230009,7.372599,-0.85740995,1.3417276,1.3101052,-0.03162241,78.84153,80.72251,1.8809814
89,2,T2_dawn_weak_light,8.23068,7.372599,-0.85808134,1.3417755,1.3101052,-0.031670332,78.85431,80.72251,1.8682022
90,2,T2_dawn_weak_light,8.231227,7.372599,-0.8586278,1.3415438,1.3101052,-0.03143859,78.85389,80.72251,1.8686218
91,2,T2_dawn_weak_light,8.2323675,7.372599,-0.8597684,1.3407792,1.2925199,-0.04825926,78.85111,80.72251,1.8713989
92,2,T2_dawn_weak_light,8.233567,7.372599,-0.8609681,1.3397799,1.3101052,-0.02967465,78.85486,80.72251,1.8676529
93,2,T2_dawn_weak_light,8.235659,7.372599,-0.8630595,1.3387522,1.3101052,-0.028646946,78.867775,80.72251,1.8547363
94,2,T2_dawn_weak_light,8.2385845,7.372599,-0.8659854,1.3377148,1.3101052,-0.027609587,78.89375,80.72251,1.8287582
95,2,T2_dawn_weak_light,8.240763,7.372599,-0.8681636,1.3369286,1.2925199,-0.04440868,78.92639,80.72251,1.7961197
96,2,T2_dawn_weak_light,8.240967,7.372599,-0.8683677,1.3370591,1.3101052,-0.026953936,78.9493,80.72251,1.7732086
97,2,T2_dawn_weak_light,8.2390585,7.372599,-0.86645937,1.3379662,1.3101052,-0.027861,78.95917,80.72251,1.7633438
98,2,T2_dawn_weak_light,8.234273,7.372599,-0.86167383,1.3389939,1.2925199,-0.04647398,78.96139,80.72251,1.7611237
99,2,T2_dawn_weak_light,8.227677,7.372599,-0.8550782,1.3400314,1.2925199,-0.04751146,78.957085,80.72251,1.7654266
100,2,T2_dawn_weak_light,8.223468,7.372599,-0.8508687,1.3410426,1.2925199,-0.04852271,78.95819,80.72251,1.7643204
101,2,T2_dawn_weak_light,8.222207,7.372599,-0.84960794,1.3416221,1.3101052,-0.03151691,78.975555,80.72251,1.7469559
102,2,T2_dawn_weak_light,8.220241,7.372599,-0.84764147,1.3416941,1.3101052,-0.031588912,78.98368,80.72251,1.7388306
103,2,T2_dawn_weak_light,8.219964,7.372599,-0.8473649,1.3416605,1.3101052,-0.031555295,78.99908,80.72251,1.7234344
104,2,T2_dawn_weak_light,8.224283,7.372599,-0.8516841,1.3415933,1.3101052,-0.03148806,79.02986,80.72251,1.6926498
105,2,T2_dawn_weak_light,8.229156,7.372599,-0.8565564,1.341522,1.3101052,-0.031416774,79.0625,80.72251,1.6600113
106,3,T3_noon_strong_light,8.245511,7.372599,-0.87291193,1.3411762,1.3804464,0.03927028,86.8125,80.72251,-6.0899887
107,3,T3_noon_strong_light,8.246725,7.372599,-0.87412596,1.3412126,1.3804464,0.039233804,86.82917,80.72251,-6.106659
108,3,T3_noon_strong_light,8.245033,7.372599,-0.87243414,1.3411762,1.3804464,0.03927028,86.85833,80.72251,-6.1358185
109,3,T3_noon_strong_light,8.24486,7.372599,-0.8722606,1.3411762,1.3804464,0.03927028,86.895836,80.72251,-6.1733246
110,3,T3_noon_strong_light,8.244382,7.372599,-0.8717828,1.3412126,1.3804464,0.039233804,86.933334,80.72251,-6.210823
111,3,T3_noon_strong_light,8.244034,7.372599,-0.8714347,1.341249,1.3804464,0.039197445,86.979164,80.72251,-6.256653
112,3,T3_noon_strong_light,8.244944,7.372599,-0.8723445,1.3412853,1.3804464,0.039161086,87.025,80.72251,-6.30249
113,3,T3_noon_strong_light,8.245724,7.372599,-0.8731246,1.3413218,1.3804464,0.039124608,87.058334,80.72251,-6.335823
114,3,T3_noon_strong_light,8.246114,7.372599,-0.87351465,1.3413036,1.3804464,0.039142847,87.09167,80.72251,-6.369156
115,3,T3_noon_strong_light,8.247372,7.372599,-0.87477255,1.3412126,1.3804464,0.039233804,87.14167,80.72251,-6.419159
116,3,T3_noon_strong_light,8.24876,7.372599,-0.8761611,1.341158,1.3980318,0.0568738,87.183334,80.72251,-6.460823
117,3,T3_noon_strong_light,8.249909,7.372599,-0.8773103,1.341158,1.4156171,0.074459076,87.21667,80.72251,-6.494156
118,3,T3_noon_strong_light,8.252577,7.372599,-0.8799777,1.341158,1.4156171,0.074459076,87.26667,80.72251,-6.544159
119,3,T3_noon_strong_light,8.252988,7.372599,-0.88038874,1.3411762,1.4332024,0.09202623,87.316666,80.72251,-6.5941544
120,3,T3_noon_strong_light,8.252205,7.372599,-0.87960577,1.3412126,1.4332024,0.091989756,87.35833,80.72251,-6.6358185
121,3,T3_noon_strong_light,8.251032,7.372599,-0.87843275,1.3411762,1.4156171,0.074440956,87.40833,80.72251,-6.6858215
122,3,T3_noon_strong_light,8.251617,7.372599,-0.8790183,1.3411216,1.4156171,0.074495554,87.46667,80.72251,-6.744156
123,3,T3_noon_strong_light,8.251509,7.372599,-0.8789096,1.3410852,1.4156171,0.07453191,87.51667,80.72251,-6.794159
124,3,T3_noon_strong_light,8.252658,7.372599,-0.88005877,1.3410852,1.4156171,0.07453191,87.558334,80.72251,-6.835823
125,3,T3_noon_strong_light,8.25626,7.372599,-0.8836608,1.3411034,1.4156171,0.074513674,87.59167,80.72251,-6.869156
126,3,T3_noon_strong_light,8.260687,7.372599,-0.88808775,1.341158,1.3980318,0.0568738,87.625,80.72251,-6.9024887
127,3,T3_noon_strong_light,8.262596,7.372599,-0.889997,1.3412126,1.4156171,0.07440448,87.65833,80.72251,-6.9358215
128,3,T3_noon_strong_light,8.266331,7.372599,-0.8937316,1.3412126,1.3980318,0.0568192,87.683334,80.72251,-6.960823
129,3,T3_noon_strong_light,8.273215,7.372599,-0.90061617,1.3411762,1.4156171,0.074440956,87.72083,80.72251,-6.9983215
130,3,T3_noon_strong_light,8.280493,7.372599,-0.90789366,1.3411762,1.3980318,0.05685568,87.78333,80.72251,-7.0608215
131,3,T3_noon_strong_light,8.287206,7.372599,-0.9146066,1.3411762,1.3980318,0.05685568,87.82917,80.72251,-7.106659
132,3,T3_noon_strong_light,8.293223,7.372599,-0.92062426,1.3411762,1.3980318,0.05685568,87.85833,80.72251,-7.1358185
133,3,T3_noon_strong_light,8.295331,7.372599,-0.9227319,1.3412126,1.3980318,0.0568192,87.895836,80.72251,-7.1733246
134,3,T3_noon_strong_light,8.294027,7.372599,-0.9214282,1.3412126,1.3980318,0.0568192,87.9375,80.72251,-7.2149887
135,3,T3_noon_strong_light,8.291202,7.372599,-0.91860247,1.341158,1.3980318,0.0568738,87.96667,80.72251,-7.244156
136,3,T3_noon_strong_light,8.289767,7.372599,-0.91716814,1.3411034,1.3980318,0.056928396,88.0125,80.72251,-7.2899857
137,3,T3_noon_strong_light,8.289028,7.372599,-0.91642904,1.3410488,1.3980318,0.056982994,88.066666,80.72251,-7.3441544
138,3,T3_noon_strong_light,8.289049,7.372599,-0.91645,1.3410124,1.3980318,0.057019472,88.11667,80.72251,-7.3941574
139,3,T3_noon_strong_light,8.289201,7.372599,-0.91660166,1.3410488,1.3980318,0.056982994,88.15,80.72251,-7.42749
140,3,T3_noon_strong_light,8.289222,7.372599,-0.91662264,1.3411034,1.3980318,0.056928396,88.17917,80.72251,-7.4566574
141,3,T3_noon_strong_light,8.287025,7.372599,-0.9144263,1.3411398,1.3980318,0.056892037,88.20417,80.72251,-7.481659
142,3,T3_noon_strong_light,8.283309,7.372599,-0.91070986,1.3411398,1.3980318,0.056892037,88.22083,80.72251,-7.4983215
143,3,T3_noon_strong_light,8.279091,7.372599,-0.90649176,1.341158,1.3980318,0.0568738,88.24167,80.72251,-7.5191574
144,3,T3_noon_strong_light,8.277525,7.372599,-0.9049258,1.3411398,1.3980318,0.056892037,88.26667,80.72251,-7.544159
145,3,T3_noon_strong_light,8.280004,7.372599,-0.9074044,1.3410852,1.3980318,0.056946635,88.28333,80.72251,-7.5608215
146,3,T3_noon_strong_light,8.283569,7.372599,-0.9109702,1.3410488,1.3980318,0.056982994,88.30417,80.72251,-7.5816574
147,3,T3_noon_strong_light,8.287959,7.372599,-0.91536,1.341067,1.4156171,0.07455015,88.3375,80.72251,-7.61499
148,3,T3_noon_strong_light,8.291827,7.372599,-0.9192281,1.3410852,1.4156171,0.07453191,88.379166,80.72251,-7.6566544
149,3,T3_noon_strong_light,8.293174,7.372599,-0.92057467,1.340412,1.4156171,0.07520509,88.416664,80.72251,-7.694153
150,3,T3_noon_strong_light,8.2906065,7.372599,-0.9180074,1.3394115,1.4156171,0.07620561,88.45417,80.72251,-7.731659
151,3,T3_noon_strong_light,8.288909,7.372599,-0.91630983,1.3383747,1.4156171,0.077242374,88.48333,80.72251,-7.7608185
152,3,T3_noon_strong_light,8.286777,7.372599,-0.9141774,1.3373197,1.4156171,0.07829738,88.51667,80.72251,-7.794159
153,3,T3_noon_strong_light,8.2856655,7.372599,-0.9130664,1.3362101,1.4156171,0.07940698,88.54583,80.72251,-7.8233185
154,3,T3_noon_strong_light,8.285555,7.372599,-0.91295576,1.3357557,1.4156171,0.0798614,88.583336,80.72251,-7.8608246
155,3,T3_noon_strong_light,8.285815,7.372599,-0.9132161,1.3357013,1.4156171,0.07991576,88.604164,80.72251,-7.881653
156,3,T3_noon_strong_light,8.284146,7.372599,-0.9115472,1.3356711,1.4156171,0.07994604,88.638885,80.72251,-7.916374
157,3,T3_noon_strong_light,8.283312,7.372599,-0.9107127,1.3356106,1.4156171,0.08000648,88.666664,80.72251,-7.944153
158,3,T3_noon_strong_light,8.283312,7.372599,-0.9107127,1.33552,1.4156171,0.08009708,88.6875,80.72251,-7.9649887
159,4,T4_home_full_car_charge,8.320094,7.372599,-0.947495,1.7556026,1.011155,-0.7444476,91.116,80.72251,-10.393486
160,4,T4_home_full_car_charge,8.305789,7.372599,-0.93318987,2.0091383,1.011155,-0.99798334,90.943,80.72251,-10.2204895
161,4,T4_home_full_car_charge,8.29564,7.372599,-0.92304087,2.1912093,1.011155,-1.1800543,90.83,80.72251,-10.107491
162,4,T4_home_full_car_charge,8.293434,7.372599,-0.920835,2.250919,1.011155,-1.2397641,90.811,80.72251,-10.088486
163,4,T4_home_full_car_charge,8.291175,7.372599,-0.91857576,2.2430663,1.011155,-1.2319113,90.796,80.72251,-10.073486
164,4,T4_home_full_car_charge,8.288066,7.372599,-0.9154668,2.238281,1.011155,-1.227126,90.781,80.72251,-10.058487
165,4,T4_home_full_car_charge,8.284945,7.372599,-0.9123454,2.234907,1.011155,-1.2237519,90.769,80.72251,-10.046486
166,4,T4_home_full_car_charge,8.2798815,7.372599,-0.90728235,2.2323184,1.011155,-1.2211634,90.759,80.72251,-10.036491
167,4,T4_home_full_car_charge,8.272491,7.372599,-0.89989233,2.2304606,1.1430448,-1.0874158,90.748,80.72251,-10.02549
168,4,T4_home_full_car_charge,8.268234,7.372599,-0.8956351,2.2293882,1.3101052,-0.91928303,90.733,80.72251,-10.01049
169,4,T4_home_full_car_charge,8.2635565,7.372599,-0.89095736,2.2282434,1.4156171,-0.81262624,90.71,80.72251,-9.987488
170,4,T4_home_full_car_charge,8.260167,7.372599,-0.887568,2.227669,1.4859583,-0.74171066,90.685,80.72251,-9.962486
171,4,T4_home_full_car_charge,8.260766,7.372599,-0.8881669,2.2275238,1.5562996,-0.67122424,90.662,80.72251,-9.939491
172,4,T4_home_full_car_charge,8.265779,7.372599,-0.8931794,2.2274148,1.6178482,-0.6095667,90.641,80.72251,-9.918488
173,4,T4_home_full_car_charge,8.270099,7.372599,-0.89749956,2.2272332,1.670604,-0.5566292,90.616,80.72251,-9.893486
174,4,T4_home_full_car_charge,8.2720375,7.372599,-0.8994384,2.2271879,1.7145673,-0.51262057,90.61,80.72251,-9.887489
175,4,T4_home_full_car_charge,8.274362,7.372599,-0.9017625,2.2271423,1.7145673,-0.51257503,90.605,80.72251,-9.882492
176,4,T4_home_full_car_charge,8.276352,7.372599,-0.9037528,2.2270515,1.7585305,-0.468521,90.595,80.72251,-9.87249
177,4,T4_home_full_car_charge,8.275415,7.372599,-0.9028163,2.22687,1.7673233,-0.4595468,90.575,80.72251,-9.852486
178,5,T5_dusk_load_increase,0.005437467,0.23142688,0.22598942,2.0137007,1.9607615,-0.052939177,69.89913,59.72742,-10.171711
179,5,T5_dusk_load_increase,0.021387491,0.23142688,0.21003939,2.013366,1.9607615,-0.052604437,69.82656,59.72742,-10.09914
180,5,T5_dusk_load_increase,0.025746915,0.23142688,0.20567997,2.013321,1.9607615,-0.052559376,69.75399,59.72742,-10.026569
181,5,T5_dusk_load_increase,0.025746915,0.23142688,0.20567997,2.0134063,1.9607615,-0.05264473,69.68611,59.72742,-9.958691
182,5,T5_dusk_load_increase,0.025746915,0.23142688,0.20567997,2.0134358,1.9607615,-0.052674294,69.61719,59.72742,-9.889767
183,5,T5_dusk_load_increase,0.02030945,0.23142688,0.21111743,2.0135777,1.9607615,-0.052816153,69.535416,59.72742,-9.807995
184,5,T5_dusk_load_increase,0.0043594255,0.23142688,0.22706746,2.0139978,1.9607615,-0.053236246,69.45556,59.72742,-9.728138
185,5,T5_dusk_load_increase,0.0,0.23142688,0.23142688,2.014128,1.9607615,-0.053366423,69.38299,59.72742,-9.655567
186,5,T5_dusk_load_increase,0.0,0.23142688,0.23142688,2.014128,1.9607615,-0.053366423,69.30573,59.72742,-9.578312
187,5,T5_dusk_load_increase,0.0,0.23142688,0.23142688,2.014128,1.9607615,-0.053366423,69.22135,59.72742,-9.493931
188,5,T5_dusk_load_increase,0.0,0.23142688,0.23142688,2.014128,1.9607615,-0.053366423,69.145485,59.72742,-9.418064
189,5,T5_dusk_load_increase,0.0,0.23142688,0.23142688,2.014128,1.9607615,-0.053366423,69.06771,59.72742,-9.34029
190,5,T5_dusk_load_increase,0.0,0.23142688,0.23142688,2.0141706,1.9607615,-0.0534091,68.98889,59.72742,-9.261471
191,5,T5_dusk_load_increase,0.0,0.23142688,0.23142688,2.0142405,1.9607615,-0.053478956,68.91632,59.72742,-9.1889
192,5,T5_dusk_load_increase,0.0,0.1983659,0.1983659,2.0142522,1.9607615,-0.05349064,68.84375,59.003452,-9.840298
193,5,T5_dusk_load_increase,0.0,0.1983659,0.1983659,2.0142522,1.9607615,-0.05349064,68.777954,58.279484,-10.49847
194,5,T5_dusk_load_increase,0.0,0.1983659,0.1983659,2.0144813,1.9607615,-0.05371976,68.71788,58.279484,-10.438396
195,5,T5_dusk_load_increase,0.0,0.1983659,0.1983659,2.0153694,1.9607615,-0.05460787,68.651566,58.279484,-10.372082
196,5,T5_dusk_load_increase,0.0,0.1983659,0.1983659,2.0156298,1.9607615,-0.05486822,68.56441,58.279484,-10.284924
197,5,T5_dusk_load_increase,0.0,0.1983659,0.1983659,2.0157418,1.9607615,-0.054980278,68.473434,57.555515,-10.917919
198,5,T5_dusk_load_increase,0.0,0.1983659,0.1983659,2.0166254,1.9607615,-0.055863857,68.39271,56.831547,-11.561161
199,5,T5_dusk_load_increase,0.0,0.1983659,0.1983659,2.016751,1.9607615,-0.055989504,68.31545,56.831547,-11.483906
200,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0158203,1.9607615,-0.055058718,68.24288,56.10758,-12.1353035
201,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0154903,1.9607615,-0.054728746,68.1849,56.10758,-12.07732
202,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.015366,1.9607615,-0.05460453,68.13906,55.38361,-12.755451
203,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0144825,1.9607615,-0.05372095,68.08038,55.38361,-12.696774
204,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.014128,1.9607615,-0.053366423,68.01285,55.38361,-12.629238
205,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.014128,1.9607615,-0.053366423,67.949135,56.10758,-11.841557
206,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0140948,1.9607615,-0.053333282,67.88906,55.38361,-12.505451
207,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0140157,1.9607615,-0.053254128,67.82066,55.38361,-12.437054
208,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.0139942,1.9607615,-0.05323267,67.74809,55.38361,-12.364483
209,5,T5_dusk_load_increase,0.0,0.16530491,0.16530491,2.014031,1.9607615,-0.053269386,67.67517,55.38361,-12.291561
